user_id,exercise,weight_kg,reps,rir,timestamp
user_00001,bench_press,30.0,7,5,2024-01-01T17:21:00
user_00001,bench_press,45.0,3,4,2024-01-01T17:22:21.003532
user_00001,bench_press,62.5,4,3,2024-01-01T17:23:27.553584
user_00001,bench_press,62.5,3,2,2024-01-01T17:27:21.208490
user_00001,bench_press,62.5,3,2,2024-01-01T17:32:18.119316
user_00001,bench_press,62.5,2,2,2024-01-01T17:36:30.496073
user_00001,squat,47.5,7,4,2024-01-02T18:11:00
user_00001,squat,67.5,5,4,2024-01-02T18:12:03.364613
user_00001,squat,95.0,8,2,2024-01-02T18:13:37.108148
user_00001,squat,95.0,6,4,2024-01-02T18:19:06.933772
user_00001,squat,95.0,7,3,2024-01-02T18:23:16.385000
user_00001,squat,95.0,6,3,2024-01-02T18:29:13.033672
user_00001,bench_press,35.0,6,5,2024-01-04T17:14:00
user_00001,bench_press,47.5,4,5,2024-01-04T17:15:25.233290
user_00001,bench_press,67.5,4,1,2024-01-04T17:16:32.333553
user_00001,bench_press,67.5,3,1,2024-01-04T17:22:10.236189
user_00001,bench_press,67.5,3,2,2024-01-04T17:27:35.262480
user_00001,bench_press,67.5,4,1,2024-01-04T17:33:06.602115
user_00001,bench_press,67.5,2,2,2024-01-04T17:39:21.694887
user_00001,deadlift,55.0,7,5,2024-01-05T16:38:00
user_00001,deadlift,80.0,4,4,2024-01-05T16:39:39.383123
user_00001,deadlift,112.5,5,1,2024-01-05T16:41:08.733263
user_00001,deadlift,102.5,4,4,2024-01-05T16:47:15.413265
user_00001,deadlift,102.5,5,2,2024-01-05T16:53:38.498989
user_00001,squat,47.5,6,5,2024-01-09T15:17:00
user_00001,squat,67.5,3,5,2024-01-09T15:18:07.503747
user_00001,squat,95.0,6,3,2024-01-09T15:19:10.896211
user_00001,squat,95.0,6,2,2024-01-09T15:24:13.285329
user_00001,squat,95.0,6,1,2024-01-09T15:28:57.639650
user_00001,squat,95.0,8,0,2024-01-09T15:34:58.369972
user_00001,bench_press,35.0,7,4,2024-01-11T18:18:00
user_00001,bench_press,50.0,5,4,2024-01-11T18:19:38.368371
